project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
cli,run,FFD-Multifit,2,5,6963499999,283880,199980,568529,112156988378,111780004211,113579835449,112311243636,651764989,1.230067,5,0
cli,run,LPT,2,5,6963999999,79940,56200,100300,64272936846,63996307703,64385725217,64211699533,158541825,2.146481,5,0
cli,run,Quantity,2,5,8621499998,17550,9191,23260,63662719869,63227136767,63953432746,63641144927,245494611,2.167055,5,0
cli,run,Round-Robin,2,5,8623499999,12190,9950,36980,66571342332,66401484580,66891911968,66617679084,180012038,2.072373,5,0
cli,run,FFD-Multifit,4,5,3482000000,385020,256670,527469,100452448619,100318962648,100619806072,100458996375,102649953,1.373392,5,0
cli,run,LPT,4,5,3483000000,62000,55460,74369,38099745046,37982274026,38256382464,38104126179,93267614,3.621038,5,0
cli,run,Quantity,4,5,7049999998,11020,7650,19380,37690077392,37587482202,38341757855,37868085670,284379579,3.660397,5,0
cli,run,Round-Robin,4,5,4556500000,14810,9710,58310,35988172278,35700988729,36493833542,36109319135,316558436,3.833499,5,0
cli,run,FFD-Multifit,8,5,3019000000,591250,488730,615490,82097148180,81381562306,82670495528,82086825392,426079624,1.680456,5,0
cli,run,LPT,8,5,3019000000,68040,64360,78730,29579009815,29405020389,29799799350,29569146876,148120051,4.664139,5,0
cli,run,Quantity,8,5,4461999998,12370,11000,18691,21086449151,20863549870,21141038427,21027919999,101695537,6.542620,5,0
cli,run,Round-Robin,8,5,4041000000,10740,8430,14330,20607314892,20567673225,20787662966,20664866592,89260432,6.694741,5,0
