project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
cli,run,Round-Robin,2,1,1,1,8623499999,1.615006,0.807503,1.660000,36980,66891911968,2.062441,1.031221,3.145073,
cli,run,Quantity,2,1,2,1,8621499998,1.615380,0.807690,1.658000,16540,63953432746,2.157204,1.078602,0.211825,
cli,run,LPT,2,1,3,1,6963999999,1.999856,0.999928,0.000500,70040,64351849812,2.143849,1.071924,0.793066,
cli,run,FFD-Multifit,2,1,4,1,6963499999,2.000000,1.000000,0.000000,568529,112156988378,1.230067,0.615034,50.100969,
cli,run,Round-Robin,4,1,1,1,4556500000,3.056513,0.764128,1.007908,58310,35700988729,3.864336,0.966084,1.739391,
cli,run,Quantity,4,1,2,1,7049999998,1.975461,0.493865,2.251379,11020,38046908241,3.626067,0.906517,3.696110,
cli,run,LPT,4,1,3,1,3483000000,3.998564,0.999641,0.000750,62000,38099745046,3.621038,0.905260,5.016668,
cli,run,FFD-Multifit,4,1,4,1,3482000000,3.999713,0.999928,0.000433,385020,100392418972,1.374214,0.343553,39.679877,
cli,run,Round-Robin,8,1,1,1,4041000000,3.446424,0.430803,1.378697,14330,20605048242,6.695477,0.836935,1.624809,
cli,run,Quantity,8,1,2,1,4461999998,3.121246,0.390156,1.426706,12680,21086449151,6.542620,0.817828,2.177931,
cli,run,LPT,8,1,3,1,3019000000,4.613117,0.576640,0.568594,67250,29405020389,4.691737,0.586467,11.283297,
cli,run,FFD-Multifit,8,1,4,1,3019000000,4.613117,0.576640,1.398041,567591,82320442633,1.675898,0.209487,26.698743,
cli,run,Quantity,2,2,1,1,8621499998,1.615380,0.807690,1.658000,19040,63561354247,2.170511,1.085256,0.202216,
cli,run,LPT,2,2,2,1,6963999999,1.999856,0.999928,0.000500,100300,64385725217,2.142721,1.071360,0.355744,
cli,run,FFD-Multifit,2,2,3,1,6963499999,2.000000,1.000000,0.000000,283880,111780004211,1.234216,0.617108,49.906127,
cli,run,Round-Robin,2,2,4,1,8623499999,1.615006,0.807503,1.660000,16640,66749418918,2.066844,1.033422,3.496515,
cli,run,Quantity,4,2,1,1,7049999998,1.975461,0.493865,2.251379,11851,37587482202,3.670388,0.917597,3.666858,
cli,run,LPT,4,2,2,1,3483000000,3.998564,0.999641,0.000750,64530,38040584874,3.626669,0.906667,4.931588,
cli,run,FFD-Multifit,4,2,3,1,3482000000,3.999713,0.999928,0.000433,256670,100452448619,1.373392,0.343348,39.684091,
cli,run,Round-Robin,4,2,4,1,4556500000,3.056513,0.764128,1.007908,12540,35988172278,3.833499,0.958375,1.987973,
cli,run,Quantity,8,2,1,1,4461999998,3.121246,0.390156,1.426706,11250,21089259928,6.541748,0.817719,2.220351,
cli,run,LPT,8,2,2,1,3019000000,4.613117,0.576640,0.568594,76260,29799799350,4.629582,0.578698,11.356813,
cli,run,FFD-Multifit,8,2,3,1,3019000000,4.613117,0.576640,1.398041,607070,82097148180,1.680456,0.210057,26.612307,
cli,run,Round-Robin,8,2,4,1,4041000000,3.446424,0.430803,1.378697,13330,20756633636,6.646580,0.830823,1.720698,
cli,run,LPT,2,3,1,1,6963999999,1.999856,0.999928,0.000500,79940,64272936846,2.146481,1.073240,0.540221,
cli,run,FFD-Multifit,2,3,2,1,6963499999,2.000000,1.000000,0.000000,199980,113579835449,1.214658,0.607329,50.803876,
cli,run,Round-Robin,2,3,3,1,8623499999,1.615006,0.807503,1.660000,12190,66571342332,2.072373,1.036186,2.701366,
cli,run,Quantity,2,3,4,1,8621499998,1.615380,0.807690,1.658000,17550,63662719869,2.167055,1.083528,0.189246,
cli,run,LPT,4,3,1,1,3483000000,3.998564,0.999641,0.000750,74369,38141644486,3.617060,0.904265,5.037022,
cli,run,FFD-Multifit,4,3,2,1,3482000000,3.999713,0.999928,0.000433,527469,100318962648,1.375220,0.343805,39.662631,
cli,run,Round-Robin,4,3,3,1,4556500000,3.056513,0.764128,1.007908,9710,36493833542,3.780382,0.945095,2.020645,
cli,run,Quantity,4,3,4,1,7049999998,1.975461,0.493865,2.251379,8770,38341757855,3.598182,0.899546,3.774286,
cli,run,LPT,8,3,1,1,3019000000,4.613117,0.576640,0.568594,64360,29415746579,4.690026,0.586253,11.264584,
cli,run,FFD-Multifit,8,3,2,1,3019000000,4.613117,0.576640,1.398041,591250,81964478316,1.683176,0.210397,26.562116,
cli,run,Round-Robin,8,3,3,1,4041000000,3.446424,0.430803,1.378697,8430,20567673225,6.707644,0.838455,1.629829,
cli,run,Quantity,8,3,4,1,4461999998,3.121246,0.390156,1.426706,18691,20863549870,6.612519,0.826565,2.181878,
cli,run,FFD-Multifit,2,4,1,1,6963499999,2.000000,1.000000,0.000000,498210,112158712469,1.230048,0.615024,50.042820,
cli,run,Round-Robin,2,4,2,1,8623499999,1.615006,0.807503,1.660000,10749,66474237622,2.075400,1.037700,3.087480,
cli,run,Quantity,2,4,3,1,8621499998,1.615380,0.807690,1.658000,23260,63801081008,2.162356,1.081178,0.289751,
cli,run,LPT,2,4,4,1,6963999999,1.999856,0.999928,0.000500,56200,63996307703,2.155759,1.077880,0.493543,
cli,run,FFD-Multifit,4,4,1,1,3482000000,3.999713,0.999928,0.000433,279919,100619806072,1.371108,0.342777,39.854329,
cli,run,Round-Robin,4,4,2,1,4556500000,3.056513,0.764128,1.007908,16240,35897830942,3.843147,0.960787,1.849887,
cli,run,Quantity,4,4,3,1,7049999998,1.975461,0.493865,2.251379,19380,37674202662,3.661939,0.915485,3.639745,
cli,run,LPT,4,4,4,1,3483000000,3.998564,0.999641,0.000750,59760,37982274026,3.632237,0.908059,4.880802,
cli,run,FFD-Multifit,8,4,1,1,3019000000,4.613117,0.576640,1.398041,488730,81381562306,1.695232,0.211904,26.420334,
cli,run,Round-Robin,8,4,2,1,4041000000,3.446424,0.430803,1.378697,9669,20607314892,6.694741,0.836843,1.778814,
cli,run,Quantity,8,4,3,1,4461999998,3.121246,0.390156,1.426706,12370,21141038427,6.525726,0.815716,2.261046,
cli,run,LPT,8,4,4,1,3019000000,4.613117,0.576640,0.568594,68040,29646158249,4.653575,0.581697,11.300795,
cli,run,Round-Robin,2,5,1,1,8623499999,1.615006,0.807503,1.660000,9950,66401484580,2.077674,1.038837,2.991106,
cli,run,Quantity,2,5,2,1,8621499998,1.615380,0.807690,1.658000,9191,63227136767,2.181984,1.090992,0.019699,
cli,run,LPT,2,5,3,1,6963999999,1.999856,0.999928,0.000500,84110,64051678088,2.153896,1.076948,0.636651,
cli,run,FFD-Multifit,2,5,4,1,6963499999,2.000000,1.000000,0.000000,219800,111880677675,1.233105,0.616553,49.952669,
cli,run,Round-Robin,4,5,1,1,4556500000,3.056513,0.764128,1.007908,14810,36465770184,3.783291,0.945823,1.917490,
cli,run,Quantity,4,5,2,1,7049999998,1.975461,0.493865,2.251379,7650,37690077392,3.660397,0.915099,3.397411,
cli,run,LPT,4,5,3,1,3483000000,3.998564,0.999641,0.000750,55460,38256382464,3.606212,0.901553,4.953362,
cli,run,FFD-Multifit,4,5,4,1,3482000000,3.999713,0.999928,0.000433,454489,100511345564,1.372588,0.343147,39.754874,
cli,run,Round-Robin,8,5,1,1,4041000000,3.446424,0.430803,1.378697,10740,20787662966,6.636659,0.829582,1.748538,
cli,run,Quantity,8,5,2,1,4461999998,3.121246,0.390156,1.426706,11000,20959302623,6.582310,0.822789,2.198284,
cli,run,LPT,8,5,3,1,3019000000,4.613117,0.576640,0.568594,78730,29579009815,4.664139,0.583017,11.314330,
cli,run,FFD-Multifit,8,5,4,1,3019000000,4.613117,0.576640,1.398041,615490,82670495528,1.668801,0.208600,26.782816,
