project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
goreleaser,run,FFD-Multifit,2,5,41551999999,207710,135710,349240,116362591174,111078868115,117725842928,114541073006,2835067624,1.630246,5,0
goreleaser,run,LPT,2,5,41553499998,37900,32671,54130,83744493169,82863551496,83999962036,83500335360,508613726,2.265220,5,0
goreleaser,run,Quantity,2,5,70288499998,11300,8940,12100,110547450053,108386808352,115357649981,111871818162,2825109631,1.716002,5,0
goreleaser,run,Round-Robin,2,5,59656999999,9931,9520,10910,101081202160,95268046326,102238990799,99282581418,2977384151,1.876706,5,0
goreleaser,run,FFD-Multifit,4,5,34211000000,200560,128520,1066039,88946687736,88358838651,89123024444,88787178759,305424532,2.132734,5,0
goreleaser,run,LPT,4,5,34211000000,35531,32240,45990,59824616648,58920306302,60140048742,59593193809,521124467,3.170930,5,0
goreleaser,run,Quantity,4,5,47799000000,13610,9630,20180,69710108885,69507034932,72695431696,70837029947,1480695736,2.721265,5,0
goreleaser,run,Round-Robin,4,5,55319500000,8530,5110,17469,72922561621,72430036320,77040755282,74322902127,2062296627,2.601385,5,0
goreleaser,run,FFD-Multifit,8,5,34211000000,267309,156780,339790,89272266039,88741097933,90044414467,89375035340,525386724,2.124956,5,0
goreleaser,run,LPT,8,5,34211000000,39540,36520,43420,35549038232,35247462785,36554730531,35841560541,502581324,5.336281,5,0
goreleaser,run,Quantity,8,5,40256500000,9960,5000,17530,47661947619,46387218987,48664949026,47588535729,761662239,3.980107,5,0
goreleaser,run,Round-Robin,8,5,34686000000,6260,5630,7100,48440093383,47773835000,49621831211,48640635972,627426873,3.916171,5,0
