project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
goreleaser,run,Round-Robin,2,1,1,1,59656999999,1.393030,0.696515,18.105000,10910,95268046326,1.991220,0.995610,15.291904,
goreleaser,run,Quantity,2,1,2,1,70288499998,1.182327,0.591164,28.736500,11300,109986036771,1.724761,0.862381,28.498273,
goreleaser,run,LPT,2,1,3,1,41553499998,1.999928,0.999964,0.001500,54130,83744493169,2.265220,1.132610,0.696867,
goreleaser,run,FFD-Multifit,2,1,4,1,41551999999,2.000000,1.000000,0.000000,349240,111078868115,1.707793,0.853896,30.946733,
goreleaser,run,Round-Robin,4,1,1,1,55319500000,1.502255,0.375564,20.323522,17469,72589539246,2.613320,0.653330,18.797368,
goreleaser,run,Quantity,4,1,2,1,47799000000,1.738614,0.434653,17.384849,20180,69671586677,2.722769,0.680692,18.681968,
goreleaser,run,LPT,4,1,3,1,34211000000,2.429160,0.607290,7.771519,36820,60063430581,3.158322,0.789581,16.572791,
goreleaser,run,FFD-Multifit,4,1,4,1,34211000000,2.429160,0.607290,14.402760,1066039,88358838651,2.146924,0.536731,31.554187,
goreleaser,run,Round-Robin,8,1,1,1,34686000000,2.395895,0.299487,10.824432,6260,49007983390,3.870791,0.483849,11.274614,
goreleaser,run,Quantity,8,1,2,1,40256500000,2.064362,0.258045,12.815904,10591,46387218987,4.089481,0.511185,11.358569,
goreleaser,run,LPT,8,1,3,1,34211000000,2.429160,0.303645,9.802932,36520,35540494017,5.337564,0.667196,10.104788,
goreleaser,run,FFD-Multifit,8,1,4,1,34211000000,2.429160,0.303645,14.547518,339790,88900081904,2.133853,0.266732,30.164700,
goreleaser,run,Quantity,2,2,1,1,70288499998,1.182327,0.591164,28.736500,8940,115357649981,1.644448,0.822224,32.007996,
goreleaser,run,LPT,2,2,2,1,41553499998,1.999928,0.999964,0.001500,37900,83999962036,2.258330,1.129165,0.211192,
goreleaser,run,FFD-Multifit,2,2,3,1,41551999999,2.000000,1.000000,0.000000,140640,117725842928,1.611368,0.805684,35.208566,
goreleaser,run,Round-Robin,2,2,4,1,59656999999,1.393030,0.696515,18.105000,10170,102238990799,1.855453,0.927727,18.513466,
goreleaser,run,Quantity,4,2,1,1,47799000000,1.738614,0.434653,17.384849,9700,72695431696,2.609513,0.652378,20.008723,
goreleaser,run,LPT,4,2,2,1,34211000000,2.429160,0.607290,7.771519,32970,60140048742,3.154299,0.788575,20.453509,
goreleaser,run,FFD-Multifit,4,2,3,1,34211000000,2.429160,0.607290,14.402760,129860,89123024444,2.128515,0.532129,31.805267,
goreleaser,run,Round-Robin,4,2,4,1,55319500000,1.502255,0.375564,20.323522,5610,72430036320,2.619075,0.654769,18.565633,
goreleaser,run,Quantity,8,2,1,1,40256500000,2.064362,0.258045,12.815904,17530,47996449231,3.952369,0.494046,11.479200,
goreleaser,run,LPT,8,2,2,1,34211000000,2.429160,0.303645,9.802932,39540,36554730531,5.189470,0.648684,9.673394,
goreleaser,run,FFD-Multifit,8,2,3,1,34211000000,2.429160,0.303645,14.547518,207170,89917316357,2.109712,0.263714,29.925970,
goreleaser,run,Round-Robin,8,2,4,1,34686000000,2.395895,0.299487,10.824432,5630,48359436879,3.922702,0.490338,11.150316,
goreleaser,run,LPT,2,3,1,1,41553499998,1.999928,0.999964,0.001500,52251,82911586742,2.287975,1.143988,4.472386,
goreleaser,run,FFD-Multifit,2,3,2,1,41551999999,2.000000,1.000000,0.000000,135710,116362591174,1.630246,0.815123,34.257451,
goreleaser,run,Round-Robin,2,3,3,1,59656999999,1.393030,0.696515,18.105000,9931,101737048975,1.864608,0.932304,18.288697,
goreleaser,run,Quantity,2,3,4,1,70288499998,1.182327,0.591164,28.736500,9510,108386808352,1.750210,0.875105,28.348317,
