project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
grpc-go,run,Round-Robin,2,1,1,1,245461999997,1.370322,0.685161,77.281000,11100,454784857913,1.410566,0.705283,80.402569,
grpc-go,run,Quantity,2,1,2,1,170639499998,1.971185,0.985592,2.458500,13810,392519357578,1.634324,0.817162,23.367205,
grpc-go,run,LPT,2,1,3,1,168181999995,1.999988,0.999994,0.001000,38910,376384739481,1.704384,0.852192,2.919716,
grpc-go,run,FFD-Multifit,2,1,4,1,168180999999,2.000000,1.000000,0.000000,267950,438547572888,1.462792,0.731396,73.070552,
grpc-go,run,Round-Robin,4,1,1,1,180760999999,1.860811,0.465203,56.743647,8230,352059698406,1.822145,0.455536,63.869763,
grpc-go,run,Quantity,4,1,2,1,134044499997,2.509331,0.627333,42.456907,14400,303975919824,2.110378,0.527594,75.604602,
grpc-go,run,LPT,4,1,3,1,84091999998,3.999929,0.999982,0.000866,33270,254243164797,2.523191,0.630798,8.304973,
grpc-go,run,FFD-Multifit,4,1,4,1,84090999999,3.999976,0.999994,0.000612,159110,327177643508,1.960721,0.490180,51.575392,
grpc-go,run,Round-Robin,8,1,1,1,129377500000,2.599849,0.324981,34.827377,10230,284271499801,2.256660,0.282082,42.189223,
grpc-go,run,Quantity,8,1,2,1,85525499999,3.932886,0.491611,24.233681,10089,232056383867,2.764432,0.345554,49.822323,
grpc-go,run,LPT,8,1,3,1,53143000000,6.329375,0.791172,5.563406,33140,202398284219,3.169513,0.396189,35.057088,
grpc-go,run,FFD-Multifit,8,1,4,1,53143000000,6.329375,0.791172,19.713463,188910,235082631187,2.728845,0.341106,66.910668,
grpc-go,run,Quantity,2,2,1,1,170639499998,1.971185,0.985592,2.458500,10350,396398373439,1.618332,0.809166,25.052205,
grpc-go,run,LPT,2,2,2,1,168181999995,1.999988,0.999994,0.001000,30520,377001454575,1.701596,0.850798,6.948487,
grpc-go,run,FFD-Multifit,2,2,3,1,168180999999,2.000000,1.000000,0.000000,138720,440156266730,1.457446,0.728723,74.628649,
grpc-go,run,Round-Robin,2,2,4,1,245461999997,1.370322,0.685161,77.281000,9800,449443497195,1.427330,0.713665,76.698482,
grpc-go,run,Quantity,4,2,1,1,134044499997,2.509331,0.627333,42.456907,12910,304459116827,2.107028,0.526757,75.840919,
grpc-go,run,LPT,4,2,2,1,84091999998,3.999929,0.999982,0.000866,35350,252736323269,2.538234,0.634559,7.597178,
grpc-go,run,FFD-Multifit,4,2,3,1,84090999999,3.999976,0.999994,0.000612,281110,331307374215,1.936280,0.484070,52.926635,
grpc-go,run,Round-Robin,4,2,4,1,180760999999,1.860811,0.465203,56.743647,8870,353709951249,1.813644,0.453411,64.385821,
grpc-go,run,Quantity,8,2,1,1,85525499999,3.932886,0.491611,24.233681,15210,235046588709,2.729263,0.341158,52.030765,
grpc-go,run,LPT,8,2,2,1,53143000000,6.329375,0.791172,5.563406,33370,205032553208,3.128791,0.391099,36.597858,
grpc-go,run,FFD-Multifit,8,2,3,1,53143000000,6.329375,0.791172,19.713463,177950,238507227167,2.689663,0.336208,67.947226,
grpc-go,run,Round-Robin,8,2,4,1,129377500000,2.599849,0.324981,34.827377,13800,288581823316,2.222954,0.277869,42.823664,
grpc-go,run,LPT,2,3,1,1,168181999995,1.999988,0.999994,0.001000,32800,377628131725,1.698772,0.849386,4.009354,
grpc-go,run,FFD-Multifit,2,3,2,1,168180999999,2.000000,1.000000,0.000000,263610,449858046217,1.426014,0.713007,76.657159,
grpc-go,run,Round-Robin,2,3,3,1,245461999997,1.370322,0.685161,77.281000,12140,454528299562,1.411362,0.705681,79.095269,
grpc-go,run,Quantity,2,3,4,1,170639499998,1.971185,0.985592,2.458500,13770,403290123168,1.590676,0.795338,26.769733,
grpc-go,run,LPT,4,3,1,1,84091999998,3.999929,0.999982,0.000866,33810,255429355811,2.511473,0.627868,7.754184,
grpc-go,run,FFD-Multifit,4,3,2,1,84090999999,3.999976,0.999994,0.000612,227350,334928884461,1.915344,0.478836,53.772722,
grpc-go,run,Round-Robin,4,3,3,1,180760999999,1.860811,0.465203,56.743647,9020,354073828939,1.811780,0.452945,64.438006,
grpc-go,run,Quantity,4,3,4,1,134044499997,2.509331,0.627333,42.456907,12110,309329157302,2.073856,0.518464,73.032692,
grpc-go,run,LPT,8,3,1,1,53143000000,6.329375,0.791172,5.563406,36400,205600296009,3.120151,0.390019,36.859365,
grpc-go,run,FFD-Multifit,8,3,2,1,53143000000,6.329375,0.791172,19.713463,180760,240916488182,2.662765,0.332846,68.728085,
grpc-go,run,Round-Robin,8,3,3,1,129377500000,2.599849,0.324981,34.827377,35710,290055532241,2.211659,0.276457,42.971832,
grpc-go,run,Quantity,8,3,4,1,85525499999,3.932886,0.491611,24.233681,10349,236813599402,2.708898,0.338612,50.621725,
grpc-go,run,FFD-Multifit,2,4,1,1,168180999999,2.000000,1.000000,0.000000,131600,450636074379,1.423552,0.711776,76.981845,
grpc-go,run,Round-Robin,2,4,2,1,245461999997,1.370322,0.685161,77.281000,10750,458276283337,1.399819,0.699910,78.766924,
grpc-go,run,Quantity,2,4,3,1,170639499998,1.971185,0.985592,2.458500,8490,402327213489,1.594483,0.797242,24.536319,
grpc-go,run,LPT,2,4,4,1,168181999995,1.999988,0.999994,0.001000,33620,381355227504,1.682169,0.841085,1.843367,
grpc-go,run,FFD-Multifit,4,4,1,1,84090999999,3.999976,0.999994,0.000612,824300,335622413583,1.911386,0.477847,53.489877,
