project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
grpc-go,run,FFD-Multifit,2,5,168180999999,266630,254250,302480,228063912083,226982827916,230886980765,228410124406,1360763137,1.819480,5,0
grpc-go,run,LPT,2,5,168181999995,40560,33890,52830,202473407192,200744259688,203373785212,202202755822,910444887,2.049443,5,0
grpc-go,run,Quantity,2,5,170639499998,7989,5910,19370,211131588489,208484753149,216090277901,211959766039,2717058437,1.965398,5,0
grpc-go,run,Round-Robin,2,5,245461999997,7620,5490,11810,275212053788,238171337030,280562432982,265036125471,16162415507,1.507774,5,0
grpc-go,run,FFD-Multifit,4,5,84090999999,256750,232030,340960,138237448952,138052568043,138636775386,138341654097,220254744,3.001774,5,0
grpc-go,run,LPT,4,5,84091999998,44351,39000,48560,103985774401,101026281356,110821507250,104584285175,3307856902,3.990523,5,0
grpc-go,run,Quantity,4,5,134044499997,7860,4500,10190,149060239603,148077577825,149916932556,149019453386,586051104,2.783825,5,0
grpc-go,run,Round-Robin,4,5,180760999999,7760,6660,8170,196555374914,194985934433,197183356599,196247062633,796801658,2.111149,5,0
grpc-go,run,FFD-Multifit,8,5,53143000000,325200,200249,394050,63395307179,63314216848,67411623317,64187988761,1612419721,6.545558,5,0
grpc-go,run,LPT,8,5,53143000000,42910,36980,49560,54720523514,53793754986,57861931047,55279240613,1382948659,7.583218,5,0
grpc-go,run,Quantity,8,5,85525499999,15260,12730,18220,93860652448,93618866699,94621292825,94034284718,377827390,4.420997,5,0
grpc-go,run,Round-Robin,8,5,129377500000,10071,8770,11100,137210078890,136284323706,138073187602,137280386364,704134388,3.024250,5,0
