project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
hugo,run,FFD-Multifit,2,5,59396500000,475820,243550,750569,2423918955566,2389970061778,2644910944763,2465503793877,94548996456,1.359032,5,0
hugo,run,LPT,2,5,59397000000,34840,27980,39020,1503590072572,1437835981006,1578058870344,1499333931519,53352353096,2.190879,5,0
hugo,run,Quantity,2,5,80454999999,9160,5911,13470,1511524431558,1500491805599,1649215785722,1554427536319,60216510863,2.179378,5,0
hugo,run,Round-Robin,2,5,74907000000,7009,5880,10550,1489059756920,1478528823267,1617651923123,1525012103807,54505218670,2.212258,5,0
hugo,run,FFD-Multifit,4,5,49418500000,579229,239380,717399,2407312645870,2227939075330,2466677819455,2360872127172,106893072013,1.368407,5,0
hugo,run,LPT,4,5,49418500000,30660,28500,44329,1354299788300,1276056578889,1391000599023,1341548492741,46678150716,2.432389,5,0
hugo,run,Quantity,4,5,50829500000,7940,4409,14920,1157295647454,1110823129406,1205240677634,1157643779649,40098371262,2.846450,5,0
hugo,run,Round-Robin,4,5,54001000000,7980,6400,58660,898779731951,895988803729,960603581547,915832541944,25137704691,3.665173,5,0
hugo,run,FFD-Multifit,8,5,49418500000,134290,109080,288460,2439700750895,2230818944820,2483366791718,2367231717739,112052653897,1.350241,5,0
hugo,run,LPT,8,5,49418500000,39050,27800,42710,890444631759,836577772543,897915397388,873231645049,27197056902,3.699482,5,0
hugo,run,Quantity,8,5,49865000000,10270,8180,20790,952852198355,887826802369,959980647309,931418053679,31918238783,3.457182,5,0
hugo,run,Round-Robin,8,5,51760500000,8751,8300,10700,703548150514,678483725469,730577046238,704669348858,20120506599,4.682243,5,0
