project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
hugo,run,Round-Robin,2,1,1,1,74907000000,1.585873,0.792937,15.510500,10550,1557102942718,2.115585,1.057793,97.865898,
hugo,run,Quantity,2,1,2,1,80454999999,1.476515,0.738257,21.058500,10631,1602322258517,2.055881,1.027940,125.576088,
hugo,run,LPT,2,1,3,1,59397000000,1.999983,0.999992,0.000500,34840,1533335393298,2.148378,1.074189,56.194621,
hugo,run,FFD-Multifit,2,1,4,1,59396500000,2.000000,1.000000,0.000000,361050,2473957867079,1.331544,0.665772,1055.288416,
hugo,run,Round-Robin,4,1,1,1,54001000000,2.199830,0.549957,17.887467,7360,926719245051,3.554673,0.888668,75.280192,
hugo,run,Quantity,4,1,2,1,50829500000,2.337088,0.584272,13.818393,6560,1157295647454,2.846450,0.711612,299.120995,
hugo,run,LPT,4,1,3,1,49418500000,2.403816,0.600954,11.385492,30290,1391000599023,2.368212,0.592053,397.589857,
hugo,run,FFD-Multifit,4,1,4,1,49418500000,2.403816,0.600954,20.944239,620250,2466677819455,1.335474,0.333868,974.151867,
hugo,run,Round-Robin,8,1,1,1,51760500000,2.295051,0.286881,16.885134,8750,730577046238,4.509016,0.563627,77.947729,
hugo,run,Quantity,8,1,2,1,49865000000,2.382292,0.297787,16.135582,16560,959980647309,3.431510,0.428939,213.315051,
hugo,run,LPT,8,1,3,1,49418500000,2.403816,0.300477,13.592919,38020,897915397388,3.668702,0.458588,290.349645,
hugo,run,FFD-Multifit,8,1,4,1,49418500000,2.403816,0.300477,20.972055,288460,2483366791718,1.326499,0.165812,803.504779,
hugo,run,Quantity,2,2,1,1,80454999999,1.476515,0.738257,21.058500,9160,1649215785722,1.997424,0.998712,128.727368,
hugo,run,LPT,2,2,2,1,59397000000,1.999983,0.999992,0.000500,39020,1578058870344,2.087491,1.043745,60.790043,
hugo,run,FFD-Multifit,2,2,3,1,59396500000,2.000000,1.000000,0.000000,592610,2644910944763,1.245480,0.622740,1133.892550,
hugo,run,Round-Robin,2,2,4,1,74907000000,1.585873,0.792937,15.510500,8510,1617651923123,2.036398,1.018199,105.865159,
hugo,run,Quantity,4,2,1,1,50829500000,2.337088,0.584272,13.818393,14920,1199747248180,2.745731,0.686433,307.472541,
hugo,run,LPT,4,2,2,1,49418500000,2.403816,0.600954,11.385492,30660,1387866815506,2.373559,0.593390,397.064261,
hugo,run,FFD-Multifit,4,2,3,1,49418500000,2.403816,0.600954,20.944239,717399,2465060579546,1.336350,0.334087,973.319916,
hugo,run,Round-Robin,4,2,4,1,54001000000,2.199830,0.549957,17.887467,58660,960603581547,3.429285,0.857321,80.613648,
hugo,run,Quantity,8,2,1,1,49865000000,2.382292,0.297787,16.135582,10270,959020449358,3.434946,0.429368,212.824761,
hugo,run,LPT,8,2,2,1,49418500000,2.403816,0.300477,13.592919,39230,897401766280,3.670801,0.458850,290.304333,
hugo,run,FFD-Multifit,8,2,3,1,49418500000,2.403816,0.300477,20.972055,134290,2439700750895,1.350241,0.168780,789.372818,
hugo,run,Round-Robin,8,2,4,1,51760500000,2.295051,0.286881,16.885134,10690,703548150514,4.682243,0.585280,75.701813,
hugo,run,LPT,2,3,1,1,59397000000,1.999983,0.999992,0.000500,27980,1503590072572,2.190879,1.095439,55.521853,
hugo,run,FFD-Multifit,2,3,2,1,59396500000,2.000000,1.000000,0.000000,750569,2423918955566,1.359032,0.679516,1032.118547,
hugo,run,Round-Robin,2,3,3,1,74907000000,1.585873,0.792937,15.510500,7009,1489059756920,2.212258,1.106129,94.308715,
hugo,run,Quantity,2,3,4,1,80454999999,1.476515,0.738257,21.058500,13470,1511524431558,2.179378,1.089689,119.932760,
hugo,run,LPT,4,3,1,1,49418500000,2.403816,0.600954,11.385492,44329,1298518681991,2.536878,0.634220,368.696604,
hugo,run,FFD-Multifit,4,3,2,1,49418500000,2.403816,0.600954,20.944239,239380,2227939075330,1.478579,0.369645,877.847820,
hugo,run,Round-Robin,4,3,3,1,54001000000,2.199830,0.549957,17.887467,14110,895988803729,3.676590,0.919148,75.129514,
hugo,run,Quantity,4,3,4,1,50829500000,2.337088,0.584272,13.818393,7940,1115112195575,2.954128,0.738532,284.809919,
hugo,run,LPT,8,3,1,1,49418500000,2.403816,0.300477,13.592919,27800,843818657279,3.903900,0.487987,272.698761,
hugo,run,FFD-Multifit,8,3,2,1,49418500000,2.403816,0.300477,20.972055,127410,2231433138744,1.476264,0.184533,721.912206,
hugo,run,Round-Robin,8,3,3,1,51760500000,2.295051,0.286881,16.885134,8751,687133747024,4.794094,0.599262,72.170320,
hugo,run,Quantity,8,3,4,1,49865000000,2.382292,0.297787,16.135582,8180,897410171004,3.670767,0.458846,198.012220,
hugo,run,FFD-Multifit,2,4,1,1,59396500000,2.000000,1.000000,0.000000,243550,2394761140202,1.375579,0.687790,1023.658473,
hugo,run,Round-Robin,2,4,2,1,74907000000,1.585873,0.792937,15.510500,6460,1482717073010,2.221721,1.110860,92.610715,
